Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Health Risk Assessment,Member has not had a health risk assessment in this current plan year
Flu Vaccine,Member has not received a flu vaccine in the current year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Health Risk Assessment,Member has not had a health risk assessment in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Diabetic No Statin,Member with diabetes who is not receiving statin therapy
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Statin Non Adherence,Member with a prescription for a cholesterol medication (a statin drug) who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Diabetic No Statin,Member with diabetes who is not receiving statin therapy
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
HTN Non Med Adherence,Member with a prescription for a blood pressure medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Heart Disease No Statin,Member with heart disease who is not receiving statin therapy
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Statin Non Adherence,Member with a prescription for a cholesterol medication (a statin drug) who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Diabetic No Statin,Member with diabetes who is not receiving statin therapy
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Health Risk Assessment,Member has not had a health risk assessment in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Diabetic Non Med Adherence,Member with a prescription for diabetes medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
HTN Non Med Adherence,Member with a prescription for a blood pressure medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication
Diabetic No Statin,Member with diabetes who is not receiving statin therapy
Diabetic Non Med Adherence,Member with a prescription for diabetes medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Heart Disease No Statin,Member with heart disease who is not receiving statin therapy
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Statin Non Adherence,Member with a prescription for a cholesterol medication (a statin drug) who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Breast cancer screening,Female member who has not had a mammogram during the last two years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Non Med Adherence,Member with a prescription for diabetes medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Statin Non Adherence,Member with a prescription for a cholesterol medication (a statin drug) who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
HTN Non Med Adherence,Member with a prescription for a blood pressure medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Diabetic Non Med Adherence,Member with a prescription for diabetes medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Colorectal cancer screening,Member has not had appropriate screening for colon cancer in the last 2 years
Diabetic Eye Exam,Member with diabetes who has not had an eye exam to check for damage from diabetes in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Breast cancer screening,Female member who has not had a mammogram during the last two years
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
HTN Non Med Adherence,Member with a prescription for a blood pressure medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Health Risk Assessment,Member has not had a health risk assessment in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic No Statin,Member with diabetes who is not receiving statin therapy
Pain Assessment,Member above 65+ who has not had a pain screening at least once in this current plan year.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Non Med Adherence,Member with a prescription for diabetes medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Diabetic Nephropathy Test,Member with diabetes who has not had a nephropathy blood test in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Heart Disease No Statin,Member with heart disease who is not receiving statin therapy
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic No Statin,Member with diabetes who is not receiving statin therapy
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Glucose Test,Member with diabetes who has not had an a1c lab test in this current plan year that showed their average blood sugar is under control
Statin Non Adherence,Member with a prescription for a cholesterol medication (a statin drug) who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Diabetic Kidney Exam,Member with diabetes who has not had a kidney function test in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
Statin Non Adherence,Member with a prescription for a cholesterol medication (a statin drug) who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication.
Health Risk Assessment,Member has not had a health risk assessment in this current plan year
HTN Non Med Adherence,Member with a prescription for a blood pressure medication who has not filled their prescription often enough to cover 80% or more of the time they are supposed to be taking the medication
Annual Wellness Visit,Member has not had an annual wellness visit in this current plan year
